user_id,age,employment_type,monthly_income,credit_score,purchase_amount,product_category,bnpl_installments,repayment_delay_days,missed_payments,default_flag,app_usage_frequency,location,transaction_date,debt_to_income_ratio,risk_score,customer_segment
2134,39,Salaried,53668.43,548,5000.0,Sports,12,0,0,0,5.47,Germany,2024-07-21,0.093164640739444,120.8,High Risk
5518,23,Self-Employed,39986.86,457,5000.0,Fashion,12,14,1,1,7.59,Canada,2024-08-27,0.1250410759934638,205.2,High Risk
6682,47,Salaried,52512.16,506,5000.0,Electronics,6,2,0,0,5.01,Australia,2024-10-12,0.0952160413892705,141.6,High Risk
9762,42,Self-Employed,45778.15,513,5000.0,Electronics,12,2,0,0,1.56,Canada,2023-03-26,0.1092224128760118,138.8,High Risk
1646,19,Unemployed,6796.14,300,2182.13,Beauty,12,19,4,1,7.3,Canada,2024-08-18,0.3210837328248094,338.0,High Risk
8193,42,Salaried,55300.06,499,5000.0,Electronics,12,17,3,1,1.09,Canada,2023-05-12,0.0904158151003814,234.4,High Risk
167,54,Student,8852.87,303,3027.84,Fashion,12,8,1,1,9.73,USA,2024-11-04,0.3420178992801204,254.8,High Risk
6613,36,Self-Employed,71673.12,622,5000.0,Home,3,14,1,0,4.93,UK,2023-05-17,0.0697611601113499,139.2,Medium Risk
4175,51,Student,15983.77,342,2008.66,Beauty,6,3,0,0,8.83,Germany,2024-11-04,0.125668725213138,209.2,High Risk
1712,37,Student,24633.6,374,5000.0,Beauty,3,16,1,0,2.1,Australia,2024-11-11,0.2029747986489997,242.4,High Risk
7720,34,Salaried,59233.25,530,5000.0,Home,3,8,1,0,10.0,USA,2024-07-14,0.0844120489758708,164.0,High Risk
8444,46,Self-Employed,49777.55,535,3196.15,Fashion,3,11,1,0,9.25,USA,2024-09-09,0.0642086643476828,168.0,High Risk
6639,34,Self-Employed,83853.66,654,5000.0,Sports,6,18,3,1,1.06,UK,2023-02-27,0.05962768947712,174.4,Medium Risk
8662,47,Salaried,48382.95,520,4740.49,Home,12,6,2,0,7.76,Australia,2023-05-12,0.0979785234261242,184.0,High Risk
5934,29,Salaried,55602.62,583,5000.0,Fashion,3,8,1,0,7.52,Germany,2023-04-03,0.0899238201365331,142.8,Medium Risk
9649,25,Salaried,23990.18,417,5000.0,Beauty,3,6,1,0,8.43,UK,2023-04-07,0.2084186112817828,205.2,High Risk
2067,26,Student,11030.59,300,2369.13,Sports,3,10,2,1,3.9,Germany,2023-04-05,0.214778175963389,280.0,High Risk
10189,56,Self-Employed,88594.34,716,5000.0,Home,6,1,0,0,2.14,Germany,2024-08-14,0.0564370139221083,55.6,Low Risk
1673,42,Student,17500.01,385,5000.0,Beauty,9,3,0,1,1.38,Canada,2023-05-21,0.2857141224490729,192.0,High Risk
6656,28,Unemployed,9077.04,300,4147.29,Sports,6,13,3,1,8.92,Australia,2023-01-16,0.4568989450305385,306.0,High Risk
1159,39,Student,21923.15,484,5000.0,Beauty,9,2,0,0,5.56,Canada,2024-08-19,0.2280694152072124,150.4,High Risk
1563,30,Unemployed,16651.29,372,3869.4,Beauty,3,2,0,0,3.27,Germany,2023-05-17,0.2323783923047403,195.2,High Risk
5001,53,Unemployed,5841.56,300,1933.91,Home,12,9,2,0,7.74,USA,2023-06-16,0.3310605386232444,278.0,High Risk
7159,44,Salaried,85191.78,671,5000.0,Electronics,3,11,1,0,3.62,Canada,2024-08-12,0.0586911084614032,113.6,Medium Risk
185,43,Student,30758.61,446,5000.0,Home,12,6,1,1,6.72,UK,2023-04-14,0.1625561103053746,193.6,High Risk
1479,56,Student,10687.34,336,3024.78,Sports,12,11,2,1,9.65,USA,2024-12-20,0.2830245879704398,267.6,High Risk
10217,56,Salaried,58073.05,586,5000.0,Electronics,3,14,1,0,5.89,UK,2024-09-27,0.0860984570295515,153.60000000000002,Medium Risk
8235,58,Unemployed,14759.03,355,4304.87,Fashion,6,17,1,0,1.15,Canada,2023-02-05,0.2916770275553339,252.0,High Risk
6451,39,Student,5000.0,300,1582.16,Beauty,6,9,2,0,8.56,Germany,2023-02-27,0.316432,278.0,High Risk
20,53,Self-Employed,94896.04,764,5000.0,Electronics,6,10,1,0,3.95,Germany,2024-09-26,0.0526892376120225,74.4,Low Risk
2801,49,Self-Employed,80200.44,704,5000.0,Sports,3,18,1,1,6.07,Canada,2024-12-12,0.0623437976150754,114.4,Low Risk
5135,48,Salaried,32823.81,424,5000.0,Fashion,12,18,2,0,3.98,Canada,2023-04-20,0.1523284469414123,246.4,High Risk
4900,46,Unemployed,9786.19,399,2695.91,Sports,3,1,0,0,3.33,Germany,2023-06-17,0.2754810605557423,182.4,High Risk
8935,51,Self-Employed,41858.47,480,5000.0,Home,3,13,1,1,8.1,India,2024-07-12,0.1194501375707234,194.0,High Risk
1145,49,Student,23084.49,330,5000.0,Electronics,6,3,0,0,3.16,India,2023-03-04,0.216595644954686,214.0,High Risk
197,47,Salaried,51640.72,510,5000.0,Beauty,9,20,1,0,7.78,UK,2023-02-27,0.0968228173425932,196.0,High Risk
2323,53,Student,16966.09,440,1501.97,Sports,9,4,0,1,1.95,India,2024-09-26,0.0885277633208358,172.0,High Risk
8459,39,Self-Employed,40655.65,501,100.0,Sports,3,3,0,0,7.42,Australia,2023-04-07,0.0024596827255252,145.6,High Risk
7972,53,Unemployed,8404.67,300,1345.89,Home,3,9,1,0,2.92,USA,2024-12-06,0.1601359720250765,258.0,Medium Risk
3175,33,Self-Employed,70936.55,610,5000.0,Beauty,9,4,1,0,8.37,Australia,2024-07-21,0.0704855254449222,124.0,Medium Risk
9133,45,Salaried,68853.96,607,5000.0,Sports,6,3,0,0,8.69,Germany,2024-09-19,0.0726174645583202,103.2,Medium Risk
9270,41,Student,26977.86,445,1117.95,Electronics,6,12,1,0,2.28,Canada,2024-09-13,0.0414395359750551,206.0,High Risk
5236,19,Unemployed,5000.0,300,1765.33,Home,3,13,1,1,8.11,USA,2023-04-12,0.353066,266.0,High Risk
5818,59,Self-Employed,76954.28,611,5000.0,Beauty,3,13,2,0,3.36,USA,2023-02-06,0.0649736440910109,161.60000000000002,Medium Risk
10198,18,Salaried,32897.89,418,5000.0,Beauty,3,7,1,0,9.59,Germany,2024-11-15,0.1519854312844988,206.8,High Risk
8270,29,Salaried,35124.27,534,1224.87,Fashion,6,2,0,0,3.01,USA,2024-12-11,0.0348724685239009,130.4,High Risk
1558,37,Self-Employed,63073.95,627,5000.0,Beauty,9,0,0,0,8.48,UK,2023-02-12,0.0792720291023473,89.2,Medium Risk
942,58,Self-Employed,60867.78,577,5000.0,Beauty,9,10,1,0,9.64,UK,2024-11-16,0.0821452663461687,149.2,Medium Risk
7215,21,Unemployed,5000.0,344,1737.61,Fashion,12,4,0,0,4.67,UK,2023-01-10,0.347522,210.4,High Risk
8677,20,Self-Employed,55314.93,506,5000.0,Beauty,3,14,1,1,4.5,Germany,2024-12-17,0.0903915091278249,185.6,High Risk
5281,43,Salaried,64826.1,585,5000.0,Fashion,3,10,2,0,3.33,Canada,2023-04-04,0.0771294278076268,166.0,Medium Risk
2571,50,Salaried,66838.34,640,5000.0,Home,6,2,0,0,2.31,Canada,2023-03-25,0.0748073635581015,88.0,Medium Risk
6520,35,Unemployed,7388.35,300,3193.89,Sports,9,7,1,1,1.35,Australia,2024-07-14,0.4322873171953142,254.0,Medium Risk
8562,23,Salaried,30337.81,421,5000.0,Sports,9,15,1,0,7.35,Australia,2023-02-10,0.1648108416527099,221.6,High Risk
4468,44,Self-Employed,56388.36,501,5000.0,Home,12,21,2,1,7.48,USA,2023-03-10,0.088670782409703,221.6,High Risk
3761,39,Unemployed,6829.13,361,2764.62,Fashion,9,0,0,1,3.21,USA,2024-10-08,0.4048275549008439,195.6,High Risk
1816,56,Self-Employed,51938.79,563,5000.0,Electronics,3,4,0,0,7.79,USA,2024-10-09,0.0962671637132863,122.8,Medium Risk
6324,50,Self-Employed,89969.83,661,5000.0,Fashion,6,15,3,0,9.14,USA,2023-06-11,0.0555741852574357,165.60000000000002,Medium Risk
7015,21,Self-Employed,47900.19,486,5000.0,Fashion,9,9,1,0,3.13,Australia,2023-03-19,0.104383719563534,183.6,High Risk
1226,26,Salaried,75685.89,681,4783.05,Fashion,12,1,0,0,5.63,USA,2023-02-17,0.063196059397597,69.60000000000001,Medium Risk
5310,36,Salaried,57348.98,483,5000.0,Sports,9,17,1,1,6.19,India,2024-09-02,0.087185508791961,200.8,High Risk
6156,55,Salaried,49138.56,532,5000.0,Sports,3,1,0,0,8.12,USA,2023-05-28,0.1017530835254431,129.2,High Risk
1362,54,Student,24643.64,365,5000.0,Beauty,6,9,2,0,1.78,Australia,2023-03-24,0.2028921052247151,252.0,High Risk
2474,35,Student,14280.0,429,5000.0,Beauty,6,6,0,0,7.24,Canada,2023-06-12,0.3501400560224089,180.4,High Risk
2385,23,Salaried,48252.27,571,5000.0,Electronics,6,0,1,0,6.61,Canada,2023-03-18,0.1036220679358712,131.60000000000002,Medium Risk
2906,52,Student,5000.0,300,640.4,Beauty,12,12,3,1,3.64,UK,2024-09-28,0.12808,304.0,High Risk
2690,57,Unemployed,12694.14,418,5000.0,Beauty,6,2,0,0,2.04,Australia,2023-01-07,0.3938825316248285,176.8,High Risk
6650,26,Unemployed,12572.24,383,5000.0,Home,9,7,1,0,7.29,UK,2023-01-30,0.3977016028965403,220.8,High Risk
8791,20,Salaried,33667.01,464,5000.0,Beauty,9,5,0,0,2.92,India,2023-02-19,0.1485133369431975,164.4,High Risk
4253,21,Salaried,38107.34,515,1204.55,Home,3,0,0,1,5.16,UK,2024-09-02,0.0316093959851304,134.0,High Risk
3195,36,Unemployed,8568.79,369,477.94,Home,9,0,0,0,2.23,Germany,2024-09-19,0.0557768366362111,192.4,High Risk
4830,36,Student,10874.86,312,2332.67,Sports,9,2,0,0,5.32,India,2024-11-09,0.2145011521987409,219.2,High Risk
9618,53,Student,23127.12,441,4336.05,Fashion,6,2,0,0,3.19,India,2024-08-20,0.1874876768054129,167.60000000000002,High Risk
348,28,Self-Employed,52077.08,537,5000.0,Fashion,9,2,0,1,6.63,Canada,2024-08-15,0.0960115275280411,129.2,High Risk
2665,36,Self-Employed,64659.94,580,5000.0,Electronics,12,10,2,0,7.19,UK,2024-11-09,0.077327631296905,168.0,Medium Risk
8719,55,Unemployed,5858.23,332,2194.31,Fashion,6,0,0,1,7.54,UK,2023-05-26,0.3745687690650589,207.2,High Risk
8792,34,Self-Employed,72063.24,685,5000.0,Beauty,6,17,1,1,7.23,USA,2024-07-17,0.0693835026013262,120.0,Medium Risk
5081,38,Salaried,53841.46,578,5000.0,Home,9,0,0,0,5.13,India,2024-07-05,0.0928652380526085,108.8,Medium Risk
6778,44,Self-Employed,68003.45,618,5000.0,Home,3,0,0,0,2.74,Germany,2024-10-22,0.0735256814176339,92.8,Medium Risk
2763,42,Self-Employed,51560.81,469,5000.0,Sports,3,14,1,0,3.52,India,2024-11-08,0.0969728753291502,200.4,High Risk
3267,20,Salaried,39369.49,526,5000.0,Home,6,2,0,0,1.22,Australia,2024-08-08,0.1270018991864004,133.6,High Risk
9368,58,Student,81991.53,669,5000.0,Electronics,12,19,1,0,7.28,Germany,2024-10-10,0.0609819087410614,130.4,Medium Risk
5254,25,Self-Employed,51242.53,514,5000.0,Fashion,6,0,1,0,7.55,India,2024-07-05,0.0975751977898046,154.4,High Risk
6173,58,Self-Employed,25646.82,465,5000.0,Electronics,9,2,0,0,7.61,Canada,2024-07-30,0.1949559438558074,158.0,High Risk
6636,37,Unemployed,10302.04,305,2848.62,Home,9,6,1,0,9.37,USA,2024-10-08,0.2765102834001809,250.0,High Risk
5959,28,Student,12500.48,359,3036.97,Beauty,3,1,0,0,6.93,UK,2024-07-22,0.2429482707864018,198.4,High Risk
8240,38,Salaried,50951.94,533,5000.0,Home,12,14,1,0,4.7,Canada,2024-10-10,0.0981316903733204,174.8,High Risk
8647,32,Student,10189.1,349,1169.92,Home,9,0,0,1,8.24,Germany,2024-07-31,0.1148207398101893,200.4,High Risk
4990,48,Salaried,58389.14,643,5000.0,Electronics,12,1,0,0,5.4,Germany,2023-01-21,0.0856323624564431,84.80000000000001,Medium Risk
2751,23,Student,5000.0,300,992.63,Fashion,9,18,5,1,9.07,Germany,2024-11-19,0.198526,356.0,High Risk
4804,41,Unemployed,16007.89,308,3133.01,Sports,6,4,1,1,9.9,USA,2023-03-13,0.1957166122455864,244.8,High Risk
8588,41,Salaried,38539.7,489,5000.0,Fashion,3,1,0,1,4.81,Australia,2023-02-03,0.1297363497899568,146.4,High Risk
7334,42,Salaried,51717.15,520,5000.0,Fashion,6,12,1,0,7.87,USA,2024-11-18,0.0966797280979327,176.0,High Risk
963,35,Salaried,40193.68,536,5000.0,Sports,9,0,0,0,5.85,India,2023-01-05,0.1243976664988127,125.6,High Risk
1772,22,Unemployed,5000.0,320,1835.13,Fashion,3,5,0,0,1.97,USA,2023-01-20,0.367026,222.0,High Risk
9780,28,Self-Employed,103453.15,788,5000.0,Electronics,12,9,2,0,3.38,USA,2023-02-03,0.0483310561350717,82.8,Low Risk
8496,37,Unemployed,13168.57,349,446.38,Sports,9,3,0,0,2.27,UK,2023-03-27,0.0338973783789735,206.4,High Risk
9072,56,Salaried,66630.44,527,5000.0,Sports,9,10,3,1,9.87,UK,2024-10-14,0.0750407771583078,209.2,High Risk
6644,35,Self-Employed,85520.33,746,100.0,Home,12,1,0,0,2.71,UK,2023-05-08,0.0011693126067217,43.6,Low Risk
4155,28,Salaried,49087.76,509,5000.0,Home,3,16,1,0,1.84,Australia,2024-10-18,0.1018583858786793,188.4,High Risk
2744,19,Salaried,37386.41,464,5000.0,Sports,3,9,1,0,3.74,India,2024-07-30,0.1337384359717875,192.4,High Risk
6965,39,Self-Employed,59181.89,543,5000.0,Fashion,12,18,1,1,4.54,Australia,2023-01-29,0.0844853045416427,178.8,High Risk
2947,29,Student,12180.22,300,5000.0,Home,9,15,3,0,4.65,India,2024-12-21,0.410501616555366,310.0,High Risk
2876,35,Self-Employed,56900.41,544,5000.0,Home,9,19,1,0,5.41,Germany,2023-02-28,0.087872829035854,180.4,High Risk
6293,56,Self-Employed,51009.73,522,5000.0,Fashion,6,1,0,1,6.53,Australia,2024-12-31,0.0980205149096064,133.20000000000002,High Risk
7943,26,Student,17964.64,395,1101.67,Sports,12,4,0,0,7.39,Germany,2024-07-29,0.0613243571816635,190.0,High Risk
4218,48,Unemployed,18135.67,341,5000.0,Fashion,3,17,2,1,5.19,Germany,2023-06-28,0.2756997673645363,277.6,High Risk
5220,38,Self-Employed,117770.56,850,5000.0,Fashion,12,15,1,0,7.84,Canada,2024-08-20,0.0424554319857186,50.0,Low Risk
7603,57,Salaried,89026.39,693,5000.0,Sports,9,14,1,0,7.81,USA,2024-09-28,0.0561631219686656,110.8,Medium Risk
1215,57,Self-Employed,65308.92,586,100.0,Sports,3,11,2,0,3.83,Germany,2023-03-02,0.0015311844078879,167.60000000000002,Medium Risk
651,54,Student,11238.71,300,4319.14,Fashion,6,12,3,1,7.05,Canada,2023-02-24,0.3843092312195973,304.0,High Risk
10178,32,Student,19174.0,305,5000.0,Sports,9,16,2,1,7.58,UK,2023-02-16,0.2607697924272452,290.0,High Risk
9771,37,Salaried,20867.44,391,5000.0,Fashion,3,1,0,1,3.99,USA,2023-05-18,0.2396077333875166,185.6,High Risk
8237,45,Student,17759.66,330,5000.0,Fashion,12,12,3,0,7.96,Australia,2023-01-15,0.2815369213149351,292.0,High Risk
8346,53,Unemployed,16954.59,374,5000.0,Home,3,9,2,0,4.96,USA,2023-05-08,0.2949053914013845,248.4,High Risk
4577,23,Salaried,36181.38,526,5000.0,Home,12,3,0,0,5.54,Germany,2023-01-15,0.1381926283629867,135.6,High Risk
5064,18,Student,8232.57,331,3763.22,Beauty,9,14,1,1,9.64,Canada,2023-04-10,0.4571136352317684,255.6,High Risk
7330,22,Salaried,42951.43,466,4185.17,Fashion,6,8,2,0,8.53,Canada,2024-07-03,0.0974395963068051,209.6,High Risk
4906,29,Self-Employed,59706.81,602,5000.0,Sports,3,0,0,0,3.39,Canada,2024-08-02,0.0837425412612062,99.2,Medium Risk
7432,41,Self-Employed,77965.88,727,5000.0,Sports,3,0,0,0,2.48,USA,2023-02-15,0.0641306171366243,49.2,Low Risk
7702,52,Unemployed,9519.59,399,2371.49,Home,9,3,0,0,5.08,UK,2023-01-20,0.249116821207636,186.4,High Risk
8933,31,Student,5000.0,300,817.44,Home,3,10,3,1,9.15,Australia,2024-07-23,0.163488,300.0,High Risk
6067,37,Salaried,38620.05,475,5000.0,Sports,9,12,1,1,5.01,Germany,2023-04-03,0.1294664300020326,194.0,High Risk
8136,49,Unemployed,13133.24,300,2073.24,Home,6,11,2,1,6.56,USA,2023-06-08,0.1578620355677654,282.0,High Risk
3952,40,Self-Employed,49357.05,551,5000.0,Beauty,9,1,0,0,6.61,Australia,2024-11-21,0.1013026507864631,121.6,Medium Risk
5176,24,Self-Employed,30498.3,452,5000.0,Beauty,3,0,0,0,6.39,UK,2024-11-24,0.1639435640675054,159.20000000000002,High Risk
1499,35,Self-Employed,55213.13,532,5000.0,Sports,12,22,1,1,2.1,Australia,2023-06-27,0.0905581697686764,191.2,High Risk
3563,44,Student,7591.28,300,1996.85,Sports,12,16,2,1,1.91,UK,2023-03-24,0.2630452308438102,292.0,High Risk
6783,39,Salaried,56668.03,564,5000.0,Beauty,12,0,0,0,8.44,USA,2023-01-27,0.0882331713313485,114.4,Medium Risk
10304,22,Self-Employed,53881.89,578,5000.0,Fashion,3,0,0,0,2.96,Canada,2024-09-23,0.092795557097199,108.8,Medium Risk
5560,55,Salaried,42468.01,495,5000.0,Fashion,9,14,1,1,7.84,Germany,2023-04-30,0.1177356791617973,190.0,High Risk
2718,25,Self-Employed,94061.7,722,3005.87,Fashion,3,3,0,0,3.44,India,2023-06-23,0.0319563648116077,57.2,Low Risk
7250,58,Unemployed,8026.78,352,4388.56,Electronics,3,1,0,1,2.6,Canada,2023-06-30,0.5467397885578028,201.2,High Risk
5207,33,Self-Employed,55411.83,524,5000.0,Fashion,6,17,1,1,6.35,Germany,2024-10-21,0.0902334393215311,184.4,High Risk
7370,28,Unemployed,13197.23,366,2870.62,Home,6,0,0,1,1.75,Australia,2024-08-20,0.2175168577042303,193.6,High Risk
10317,25,Salaried,40892.7,495,5000.0,Fashion,6,1,0,0,9.99,UK,2023-06-27,0.1222712122212522,144.0,High Risk
4516,50,Student,26868.56,453,3255.98,Electronics,3,12,1,0,4.72,USA,2024-11-20,0.1211817827230041,202.8,High Risk
3967,22,Salaried,17643.52,349,5000.0,Sports,3,0,0,0,6.88,India,2024-10-01,0.2833901625072548,200.4,High Risk
5598,53,Student,13973.11,345,1722.62,Beauty,3,13,1,1,5.91,India,2024-12-28,0.123281073433187,248.0,High Risk
2337,56,Unemployed,13915.77,326,2969.67,Home,9,10,3,0,3.54,India,2023-06-03,0.213403210889516,289.6,High Risk
2035,24,Self-Employed,41329.95,467,4974.11,Sports,6,15,1,0,1.9,Canada,2023-04-25,0.1203512222976316,203.2,High Risk
5305,45,Unemployed,5434.32,300,1884.57,Electronics,12,2,1,1,4.65,Australia,2023-03-02,0.3467903987987457,244.0,Medium Risk
7328,53,Salaried,53930.41,565,5000.0,Beauty,3,2,0,0,7.3,India,2023-04-05,0.0927120709818449,118.0,Medium Risk
6541,26,Self-Employed,60199.42,563,5000.0,Fashion,12,0,0,0,2.43,UK,2024-07-05,0.0830572786249435,114.8,Medium Risk
1623,52,Self-Employed,99869.33,763,5000.0,Beauty,3,7,1,0,7.99,Australia,2024-09-17,0.0500654204849476,68.80000000000001,Low Risk
10158,49,Student,19327.43,322,5000.0,Electronics,9,14,1,0,2.73,Canada,2024-09-05,0.2586996822650502,259.20000000000005,High Risk
3165,48,Self-Employed,62441.72,566,5000.0,Fashion,9,6,2,0,3.56,Germany,2024-09-10,0.0800746680264413,165.60000000000002,Medium Risk
1291,33,Unemployed,5535.19,300,1350.31,Sports,3,14,2,1,2.68,India,2024-07-16,0.2439500721745775,288.0,High Risk
10269,57,Salaried,63496.93,616,5000.0,Home,6,3,0,0,2.17,India,2024-09-04,0.0787439644719831,99.6,Medium Risk
6695,49,Unemployed,9740.87,355,2452.35,Home,12,11,1,0,1.69,USA,2024-10-02,0.2517588264703255,240.0,High Risk
4459,25,Student,20196.75,312,4895.7,Beauty,3,6,2,0,6.74,India,2023-02-09,0.2424003862007501,267.20000000000005,High Risk
4065,29,Salaried,54535.48,553,5000.0,Fashion,12,4,0,0,3.07,Germany,2023-01-22,0.0916834325103583,126.8,Medium Risk
7546,33,Self-Employed,46578.72,442,5000.0,Electronics,12,11,2,1,4.27,India,2024-08-10,0.1073451567582793,225.2,High Risk
1659,19,Salaried,43139.41,510,5000.0,Home,9,10,1,0,2.78,USA,2023-03-15,0.1159033004855652,176.0,High Risk
4067,45,Student,18406.88,404,5000.0,Home,6,0,0,0,4.85,Canada,2024-09-02,0.2716375616073989,178.4,High Risk
7537,59,Self-Employed,93382.31,704,5000.0,Sports,12,23,1,1,8.99,Germany,2024-08-18,0.0535433317081147,124.4,Low Risk
8519,50,Unemployed,15827.43,382,5000.0,Fashion,12,2,0,0,9.83,USA,2024-12-22,0.315907257211057,191.2,High Risk
3561,36,Student,16985.61,300,3479.7,Sports,3,24,3,1,8.99,USA,2023-02-23,0.2048616446509721,328.0,High Risk
9823,26,Unemployed,15003.8,394,4078.46,Home,6,0,0,0,1.21,UK,2023-01-28,0.2718284701209027,182.4,High Risk
4754,29,Self-Employed,41732.41,477,4686.08,Fashion,12,8,1,0,5.94,UK,2023-05-31,0.1122887463244993,185.2,High Risk
5194,45,Self-Employed,54728.23,502,2014.42,Home,12,15,2,0,8.2,Australia,2024-10-26,0.0368076950414804,209.2,High Risk
2317,20,Unemployed,5138.41,300,1028.78,Home,3,10,1,0,4.39,USA,2024-10-08,0.200213684777976,260.0,High Risk
4249,45,Self-Employed,59667.61,535,5000.0,Sports,6,11,2,0,9.03,USA,2024-07-31,0.0837975578374934,188.0,High Risk
1591,43,Self-Employed,34104.83,442,5000.0,Sports,6,20,2,0,3.01,USA,2024-07-05,0.1466068002684663,243.2,High Risk
7292,58,Salaried,53714.61,568,5000.0,Beauty,3,3,0,0,2.89,Germany,2024-08-01,0.0930845444097983,118.8,Medium Risk
7750,40,Unemployed,6830.7,300,1440.25,Fashion,12,5,0,0,7.5,India,2023-05-30,0.2108495468985609,230.0,Medium Risk
6038,29,Self-Employed,19477.06,339,2705.37,Home,9,14,2,0,7.97,Australia,2024-07-07,0.1389003268460434,272.4,High Risk
9817,20,Student,7676.21,312,3296.1,Home,3,14,2,1,8.35,India,2024-10-26,0.4293915877757382,283.20000000000005,High Risk
5853,21,Salaried,35214.52,486,5000.0,Sports,6,3,0,0,6.53,Germany,2024-11-12,0.1419868849554104,151.6,High Risk
9692,54,Self-Employed,58201.67,487,5000.0,Home,3,13,1,1,6.92,Canada,2023-02-28,0.0859081878578398,191.2,High Risk
4585,27,Unemployed,6191.34,329,1172.69,Fashion,9,10,1,0,7.27,UK,2024-08-18,0.1894081087454412,248.4,High Risk
902,30,Salaried,56181.25,593,5000.0,Sports,3,0,0,0,7.52,Canada,2023-05-05,0.0889976638113249,102.8,Medium Risk
4169,43,Self-Employed,90425.89,761,5000.0,Electronics,9,3,0,0,7.34,USA,2024-08-29,0.05529389868322,41.6,Low Risk
6394,40,Student,10766.78,300,5000.0,Home,6,20,3,1,1.79,Australia,2023-05-07,0.4643913964992319,320.0,High Risk
189,43,Unemployed,12581.51,338,5000.0,Beauty,6,0,0,1,7.82,UK,2024-11-10,0.3974085781436409,204.8,High Risk
7177,35,Student,22747.57,422,4035.73,Fashion,3,4,0,0,1.29,India,2024-12-25,0.1774136753947784,179.20000000000002,High Risk
5336,49,Salaried,57137.43,534,5000.0,Sports,9,1,0,0,7.29,India,2024-12-06,0.0875083111018469,128.4,High Risk
9064,34,Student,12511.05,329,2722.04,Home,3,24,2,1,5.27,Germany,2024-09-25,0.2175708673532597,296.4,High Risk
3487,49,Student,17333.88,300,5000.0,Home,9,11,2,1,7.23,Australia,2024-11-16,0.2884524411153186,282.0,High Risk
2669,35,Self-Employed,44924.52,514,5000.0,Sports,6,8,1,0,3.27,India,2023-05-16,0.1112977946119402,170.4,High Risk
3082,35,Student,12067.4,316,994.0,Sports,6,16,2,0,7.35,India,2023-03-23,0.0823706846545237,285.6,High Risk
4123,38,Salaried,18705.62,350,5000.0,Sports,6,0,0,1,6.74,Australia,2023-03-12,0.2672993463996382,200.0,High Risk
5825,37,Student,11922.14,384,3121.68,Sports,12,0,0,1,9.29,UK,2024-12-21,0.2618388980501823,186.4,High Risk
7442,57,Self-Employed,67877.98,517,2631.64,Electronics,6,19,3,1,7.69,Australia,2024-11-21,0.0387701578626824,231.2,High Risk
4838,40,Self-Employed,56006.31,539,5000.0,Sports,3,10,1,1,2.02,India,2024-11-05,0.0892756548324644,164.4,High Risk
5688,26,Salaried,61366.71,619,5000.0,Beauty,6,22,1,1,6.83,Germany,2023-03-06,0.0814774003690274,156.4,Medium Risk
4931,45,Unemployed,7271.24,393,1895.98,Electronics,9,3,0,1,7.61,UK,2024-07-18,0.2607505734922792,188.8,High Risk
285,29,Self-Employed,56715.92,570,3328.36,Home,12,9,2,0,6.25,Canada,2024-07-11,0.0586847572956587,170.0,Medium Risk
4737,26,Self-Employed,61109.59,652,5000.0,Fashion,12,2,0,0,2.02,India,2024-12-05,0.0818202183977997,83.2,Medium Risk
6144,52,Student,21863.49,378,5000.0,Electronics,3,10,1,1,4.9,Germany,2024-09-20,0.2286917596413015,228.8,High Risk
3019,35,Self-Employed,82797.05,614,5000.0,Home,6,17,2,0,1.77,USA,2024-07-27,0.0603886249570485,168.4,Medium Risk
1515,31,Unemployed,14586.68,399,2051.91,Electronics,9,20,1,1,8.42,Germany,2024-07-30,0.1406701182174422,240.4,High Risk
1678,55,Salaried,69379.11,649,5000.0,Sports,12,9,1,0,3.95,UK,2023-04-08,0.072067802541716,118.4,Medium Risk
5464,55,Salaried,45655.36,483,5000.0,Electronics,9,22,2,1,9.15,USA,2023-02-06,0.1095161663384102,230.8,High Risk
6589,53,Unemployed,13330.49,308,2565.97,Electronics,3,12,1,0,9.65,UK,2023-03-31,0.1924887982362238,260.8,High Risk
9467,50,Salaried,96448.9,822,5000.0,Electronics,12,5,0,0,8.57,UK,2024-09-08,0.0518409230172661,21.200000000000003,Low Risk
7243,49,Salaried,82013.78,679,5000.0,Electronics,12,14,2,0,2.32,USA,2023-03-22,0.0609653646009243,136.4,Medium Risk
6903,52,Student,8730.33,364,2492.75,Fashion,12,0,0,0,7.54,Canada,2023-06-06,0.2855275802861977,194.4,High Risk
1681,30,Student,20549.85,358,5000.0,Electronics,3,11,1,0,6.45,India,2023-03-19,0.2433107784241734,238.8,High Risk
9711,24,Salaried,35179.51,397,5000.0,Electronics,12,17,1,1,2.01,Germany,2024-12-11,0.1421281876865254,235.2,High Risk
9886,22,Student,13819.04,363,4672.68,Beauty,9,11,1,1,8.04,India,2024-12-06,0.3381334738158367,236.8,High Risk
5659,46,Student,17722.27,351,2178.84,Sports,12,16,1,0,1.95,USA,2024-08-09,0.1229436183965146,251.6,High Risk
1373,36,Self-Employed,26283.53,373,5000.0,Beauty,12,11,2,0,8.78,UK,2024-08-14,0.1902331992696567,252.8,High Risk
8021,40,Unemployed,6524.76,300,2275.7,Home,12,16,2,1,1.58,Australia,2023-06-13,0.348779112181904,292.0,High Risk
3127,35,Unemployed,9600.85,300,3542.06,Home,6,13,1,0,1.41,USA,2024-08-19,0.3689319174864725,266.0,High Risk
6116,57,Unemployed,11034.53,300,3898.78,Beauty,9,7,1,0,3.17,India,2023-03-17,0.353325424825525,254.0,Medium Risk
