user_id,default_probability,default_risk_class,predicted_class,predicted_label,true_label,prediction_correct,decision_threshold,risk_band,model_version,scoring_timestamp
10253,0.0448547198383448,0,Repayment predicted,0,1,False,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7530,0.0755450139042833,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5461,0.4616263370357747,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6745,0.501941536527766,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1181,0.0367401843085621,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6112,0.5370779115792003,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2159,0.4246562516390018,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7120,0.401203953241391,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7712,0.0559677915429826,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1626,0.0763994421625086,0,Repayment predicted,0,1,False,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4385,0.4305439657622053,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7274,0.4858458253676375,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7498,0.1056547401672704,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1887,0.4744785240811048,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7967,0.08780911429877,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
501,0.4708743465082355,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5052,0.0604619279817397,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8115,0.0447724562300726,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9463,0.0558329089702124,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4078,0.3827603105448903,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4124,0.4774016385352805,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4913,0.4213535118278277,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
410,0.4816912743662287,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4630,0.0838224062518946,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1056,0.5220163005482721,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
690,0.5858340685614248,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1882,0.4331073666131075,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3760,0.582781978852734,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5476,0.5245802471361309,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3860,0.459045342561968,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3988,0.4765650114090706,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6141,0.4535841166268064,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2134,0.2842561755716395,0,Repayment predicted,0,0,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5518,0.5672125978394661,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6682,0.4913743049569097,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9762,0.5313732759085357,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1646,0.495244334314074,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8193,0.548065790209134,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
167,0.5220334847443403,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6613,0.0816930069030166,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4175,0.4107671015561881,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1712,0.5179882077613686,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7720,0.4605778294939673,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8444,0.4493020441137448,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6639,0.0503664576040749,0,Repayment predicted,0,1,False,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8662,0.5181040715617408,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5934,0.055505040398735,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9649,0.5067374315630081,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2067,0.5510505169744961,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
10189,0.0747740709708514,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1673,0.4486067616851883,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6656,0.4887077672292415,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1159,0.4023382403962026,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1563,0.4492648286118011,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5001,0.5596618649825433,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7159,0.0623061173824221,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
185,0.4883102390575087,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1479,0.4237065266194456,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
10217,0.075990186348312,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8235,0.4645756190339474,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6451,0.4796729885740903,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
20,0.0698143199914776,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2801,0.0516903964603974,0,Repayment predicted,0,1,False,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5135,0.5274841898956769,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4900,0.3819416990483829,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8935,0.4621045104505153,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1145,0.5289746740443293,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
197,0.5055217007895917,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2323,0.4349634090376993,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8459,0.4778036296903605,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7972,0.5910666299129663,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3175,0.0962964035335103,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9133,0.0957781665462071,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9270,0.398963164374902,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5236,0.510593134860055,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5818,0.0809005594867842,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
10198,0.5659910310824088,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8270,0.3705826481777791,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1558,0.0750445744656661,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
942,0.1009045977496072,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7215,0.4501861166927599,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8677,0.5000770960930779,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5281,0.0908646895113051,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2571,0.0624172055332367,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6520,0.5001390346994893,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8562,0.5037514443039611,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4468,0.5615672873274143,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3761,0.4183325206185899,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1816,0.0549591984770415,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6324,0.116579953331597,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7015,0.5329244602710655,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1226,0.0615882564094342,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5310,0.5866486299731101,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6156,0.4626126248925369,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1362,0.5055604283136589,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2474,0.3598895991106347,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2385,0.0462996643505817,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2906,0.5432142613001933,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2690,0.4202401968452588,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6650,0.4403445025094226,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8791,0.4786337598467277,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4253,0.4235191202296487,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3195,0.4415516019650956,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4830,0.4910455734695892,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9618,0.4851940698955671,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
348,0.5020574010249577,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2665,0.0884587161864267,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8719,0.4446141164356347,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8792,0.0599927395328559,0,Repayment predicted,0,1,False,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5081,0.0657898641525959,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6778,0.0674195236529008,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2763,0.5037916647063243,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3267,0.4412994532782232,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9368,0.0514924649049011,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5254,0.5327031415885837,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6173,0.4394453475659832,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6636,0.4891166436174876,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5959,0.4286890855176823,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8240,0.4936874680709854,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8647,0.4453763476694425,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4990,0.0495280214780069,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2751,0.5552624524028871,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4804,0.5337243741183068,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8588,0.4620563853513456,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7334,0.5338923336327237,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
963,0.4435312590296149,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1772,0.4562257277199923,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9780,0.0638951955894507,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8496,0.4415043427652509,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9072,0.6354755945562008,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6644,0.1113598931612585,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4155,0.4950999092814865,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2744,0.5067814798269752,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6965,0.5425434045075779,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2947,0.6397209392219642,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2876,0.4525480961356196,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6293,0.506607240737761,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7943,0.4416995227578444,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4218,0.5065969234666313,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5220,0.0739025520965654,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7603,0.082688524386726,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1215,0.1047432927195504,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
651,0.5585671242296393,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
10178,0.5903155133654834,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9771,0.4751084023623932,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8237,0.512386401842693,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8346,0.457076397354591,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4577,0.4256917284473363,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5064,0.3820218653592163,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7330,0.5220733044134821,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4906,0.0501900843097619,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7432,0.0473086890110443,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7702,0.4486243694092729,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8933,0.5399137959167405,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6067,0.4661381049150561,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8136,0.5735914707412637,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3952,0.139402348114918,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5176,0.4684482593534221,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1499,0.4745291491243897,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3563,0.5748920261740199,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6783,0.0758714263889457,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
10304,0.051173896667775,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5560,0.4818767386895547,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2718,0.052335363087146,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7250,0.5220327066001862,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5207,0.5259930534346358,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7370,0.4841797459768319,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
10317,0.3570381739011803,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4516,0.3987733512810311,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3967,0.4813824260716485,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5598,0.4022118790554155,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2337,0.4834284118531333,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2035,0.4577717703842104,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5305,0.4848841710710312,1,Non-repayment predicted,1,1,True,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7328,0.0595912498223318,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6541,0.1205229320440372,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1623,0.0634568344576663,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
10158,0.5287545746855596,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3165,0.1133559320217989,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1291,0.5007504292390065,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
10269,0.0800876849156275,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
6695,0.5024194664006575,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4459,0.5749124102896116,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4065,0.14569999507874,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7546,0.592703151848382,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1659,0.4835564938621959,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4067,0.4585247925087848,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7537,0.0700347748171843,0,Repayment predicted,0,1,False,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
8519,0.4540068765821634,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
3561,0.5955804822916688,1,Non-repayment predicted,1,1,True,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
9823,0.4687849370054294,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4754,0.5468754807110947,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
5194,0.5859883248773249,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
2317,0.5216946587619762,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
4249,0.5223033463865413,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
1591,0.4752629529352739,1,Non-repayment predicted,1,0,False,0.2939521667967618,Medium Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7292,0.0436472562694443,0,Repayment predicted,0,0,True,0.2939521667967618,Low Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
7750,0.585641523796862,1,Non-repayment predicted,1,0,False,0.2939521667967618,High Risk,2026-08-28_131115,2026-09-16T08:06:57.566406
